Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Regulation of Cellular Component Organization (GO:0051128)	1/169	0.34611068164657255	0.3714962593702031	0	0	2.4030612244897958	2.5496399471999527	CD36
Actin Filament Organization (GO:0007015)	1/173	0.35268088478543624	0.3771988072571511	0	0	2.346701471286189	2.4457126549922057	CORO1A
Glycoprotein Biosynthetic Process (GO:0009101)	1/173	0.35268088478543624	0.3771988072571511	0	0	2.346701471286189	2.4457126549922057	MAN1C1
Anterograde Trans-Synaptic Signaling (GO:0098916)	1/175	0.3559416811668189	0.3800089122777426	0	0	2.319493314567206	2.396009637948729	PMP22
Macroautophagy (GO:0016236)	1/177	0.359186378521905	0.382791877643238	0	0	2.2929035250463823	2.3477357103628296	PIP4K2A
Heart Development (GO:0007507)	1/180	0.3640234091355428	0.38725894588887533	0	0	2.2541329380914377	2.2778849681371156	PDLIM3
Negative Regulation of Cytokine Production (GO:0001818)	1/200	0.39536815575105444	0.41985998840819944	0	0	2.025535842477695	1.8795714928238214	PRNP
Endomembrane System Organization (GO:0010256)	1/201	0.39689500106482833	0.4207367502454011	0	0	2.0153061224489797	1.8623111638641865	RNF112
Negative Regulation of Cellular Process (GO:0048523)	2/551	0.4023545321762545	0.4257719917209042	0	0	1.4724499089253187	1.3405502876860125	DUSP1;FRZB
Positive Regulation of RNA Biosynthetic Process (GO:1902680)	2/562	0.4120411074115402	0.43525469092768326	0	0	1.4427083333333333	1.279151604879852	FOXF2;GLI1
Axonogenesis (GO:0007409)	1/216	0.41934932166703004	0.442196121265761	0	0	1.8732795443758898	1.627975467192003	PTPRH
Regulation of Cell Growth (GO:0001558)	1/220	0.42519743882549876	0.4475762513952618	0	0	1.8386916410399776	1.572452136273942	FRZB
Protein Stabilization (GO:0050821)	1/222	0.42809981215790976	0.44984218440410834	0	0	1.8218672084218304	1.5456701439739717	A1CF
Cellular Response to Lipid (GO:0071396)	1/234	0.4452148453049061	0.4670085789911603	0	0	1.7269860733993168	1.3974742204290327	PLCG2
Defense Response to Bacterium (GO:0042742)	1/236	0.44801812534203905	0.46912892705972675	0	0	1.7121146330872774	1.3746938018047516	GBP4
Regulation of Autophagy (GO:0010506)	1/238	0.4508075224789805	0.47122737541356846	0	0	1.697494187548437	1.352418759111272	PIP4K2A
Protein Polyubiquitination (GO:0000209)	1/246	0.4618276248188864	0.48190708676753363	0	0	1.641399416909621	1.2680853834334544	TRIM36
Positive Regulation of Developmental Process (GO:0051094)	1/248	0.4645486115664432	0.4839048037150451	0	0	1.6279434850863421	1.248126480940435	CXCR4
Positive Regulation of Programmed Cell Death (GO:0043068)	1/253	0.47129223129503817	0.4900785767366082	0	0	1.5952380952380953	1.2000608149186214	FRZB
Lipid Metabolic Process (GO:0006629)	1/268	0.4910275855522238	0.508836876219921	0	0	1.504471451501949	1.0700627976731167	CD36
Chemical Synaptic Transmission (GO:0007268)	1/268	0.4910275855522238	0.508836876219921	0	0	1.504471451501949	1.0700627976731167	PMP22
Protein Metabolic Process (GO:0019538)	2/669	0.5020140155706697	0.5193248436937963	0	0	1.204585207396302	0.8301124795788306	C3;CD36
Intracellular Protein Transport (GO:0006886)	1/301	0.5319386721651181	0.549334256969141	0	0	1.336734693877551	0.8437831297586794	COPZ2
Regulation of Gene Expression (GO:0010468)	3/1146	0.5521153124210781	0.5691910437330702	0	0	1.050259674987435	0.6238525194837388	PLCG2;CD36;GLI1
Regulation of Cell Cycle (GO:0051726)	1/329	0.5641096589005535	0.5805588256266417	0	0	1.2208810353409656	0.6989624697257846	RNF112
DNA Metabolic Process (GO:0006259)	1/336	0.5718075736459911	0.5874735345677992	0	0	1.1949436491014316	0.6679170434332091	A1CF
Proteasomal Protein Catabolic Process (GO:0010498)	1/340	0.5761463981858116	0.5909193827546785	0	0	1.1806032147372223	0.6509769234120831	TRIM36
Proteolysis (GO:0006508)	1/358	0.5951438340684597	0.6093622874421089	0	0	1.1200480192076832	0.581251344158431	C3
Organelle Assembly (GO:0070925)	1/359	0.596174418791709	0.6093776001278115	0	0	1.1168623874130659	0.5776658041653792	CORO1A
Negative Regulation of Transcription by RNA Polymerase II (GO:0000122)	2/802	0.6012299177956517	0.6134999161180119	0	0	0.9973958333333334	0.5074529165348346	PRNP;NDN
Negative Regulation of Cell Population Proliferation (GO:0008285)	1/391	0.6278292744082702	0.6395544391255724	0	0	1.0235478806907379	0.4764482379801443	FRZB
Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)	1/420	0.6544076492323022	0.6654993043040361	0	0	0.9512931664312503	0.4033718992390181	TRIM36
Protein Modification Process (GO:0036211)	1/439	0.670802863829235	0.6810181358672437	0	0	0.9091417388873357	0.36300209510903886	PTPRH
Organelle Organization (GO:0006996)	1/442	0.6733209237771354	0.6824198551795292	0	0	0.902818270165209	0.3570946061508405	RNF112
Ubiquitin-dependent Protein Catabolic Process (GO:0006511)	1/502	0.7198962082365057	0.7278934274212536	0	0	0.7922522302334107	0.26037229523207245	TRIM36
Regulation of RNA Biosynthetic Process (GO:2001141)	1/503	0.7206144931470411	0.7278934274212536	0	0	0.7906333848280348	0.25905179407760126	GLI1
Positive Regulation of Transcription by RNA Polymerase II (GO:0045944)	2/1019	0.7307255711221128	0.7368661221399456	0	0	0.7756882989183874	0.24334684298257664	FOXF2;GLI1
Negative Regulation of DNA-templated Transcription (GO:0045892)	2/1074	0.7574516179008036	0.7625351858061782	0	0	0.7337531094527363	0.20383339585572965	PRNP;NDN
Regulation of Apoptotic Process (GO:0042981)	1/722	0.8412899604471898	0.8455175481881304	0	0	0.54428373291064	0.0940625148539034	FRZB
Positive Regulation of DNA-templated Transcription (GO:0045893)	2/1304	0.8461988084900093	0.848676435145069	0	0	0.5967741935483871	0.09966185652315396	FOXF2;GLI1
Regulation of Transcription by RNA Polymerase II (GO:0006357)	4/2321	0.8472619744198272	0.848676435145069	0	0	0.6617627742020229	0.10968409291029071	PRNP;FOXF2;NDN;GLI1
Regulation of DNA-templated Transcription (GO:0006355)	2/2177	0.9777637213960169	0.9777637213960169	0	0	0.34051724137931033	0.00765729013892073	FOXF2;GLI1
